3983,africa: many civilians have been killed in disputed region of sudan,"officials said that 116 civilians, including many children, had been killed last month when the northern sudanese army seized the disputed area of abyei.",1
3984,israeli air strikes and shelling kill nine in gaza,"israeli air strikes and shelling killed nine palestinians in the gaza strip friday, with no end in sight to an israeli operation against hamas islamists in retaliation for a rocket attack on an israeli school bus.",1
3985,mubarak ordered to army hospital,egypt's prosecutor general ordered sunday that former president hosni mubarak to be moved from his hospital in a red sea resort town to a military ...,1
3986,"syria, claiming heavy toll in town, hints at retaliation","syria's state news agency said that residents were 'pleading' for the army to intervene after the attacks, which could not be verified.",1
3987,iran gets another nuclear fuel batch from russia: report,"iran has received another shipment of nuclear fuel from russia for use at its bushehr nuclear power plant, the arabic-language al alam channel quoted an official as saying wednesday.",1
3988,french full veil ban goes into force,"france's ban on full face veils, a first in europe, went into force monday, exposing anyone who wears the muslim niqab or burqa in public to fines of 150 euros ($216).",1
3989,europe: belgian church will pay victims of sexual abuse,the bishops were responding to a report from a parliamentary commission that called for the creation of panel to adjudicate compensation claims.,1
3990,europe: european court ruling allows crucifixes in public classrooms,"the european court of human rights ruled friday that crucifixes are acceptable in public school classrooms, a decision that will be binding in 47 countries.",1
3991,spaniards take to streets before vote,"with elections set for sunday in spain in more than 8,000 municipalities and 13 regions, thousands have taken to the streets, calling for an end to corruption.",1
3992,abbas nods at french bid to revive peace talks,palestinian president mahmoud abbas on saturday cautiously welcomed a french proposal to convene israeli and palestinian negotiators in paris to try to renew collapsed peace talks.,1
3993,mubarak wealth no more than $1 milllion: lawyer,"the wealth of toppled egyptian president hosni mubarak is no more than $1 million and he has no assets overseas, his lawyer said sunday.",1
3994,battle-based gaming a hit in war zone,first-person shoot'em-up games such as call of duty are wildly popular among many soldiers in afghanistan.,1
3995,three gorges dam is said to hurt areas downstream,"the dam's planners failed to properly gauge its effects on lakes and other bodies of water downstream, especially during the drought conditions that are now ravaging the area, an official said.",1
3996,port-au-prince journal: a roguish candidate taps haitians' discontent,"michel martelly, who built a music career on his ability to shock, is now rallying big crowds as a candidate in sunday's presidential election.",1
3997,should rural towns in japan be rebuilt?,"rikuzentakata and towns along japan's coastline were home to elderly populations. now, they face the question of how or whether to rebuild.",1
3998,syrian forces seal city after clashes kill 5,syrian police sealed off a southern city saturday after security forces killed at least five protesters there in the first sign that the arab ...,1
3999,"afghan taliban say leader mullah omar ""safe and sound""","the afghan taliban rejected as ""propaganda"" on monday unsourced media reports that their reclusive leader, mullah mohammad omar, had been killed in pakistan, saying he was alive and in afghanistan and vowing to continue their insurgency.",1
4000,missing photographer in libya is presumed dead,"the family of anton hammerl, a south african photojournalist who has been missing since early last month, said that they think he died after being shot on april 5 in the desert.",1
